ffi_background	62.0530880775	3.93637951747	-9.36419318248	240.527033091	0.12098562704	0.652978292453	240.527033091	0.100694470373	0.614222844357	0.304831423342	0.310528017831	0.410160482752	0.296321596139	0.300875403502	0.310528017831	0.41516028802	0.417506018091	0.347023828461	149.134126555	148.535965387	166.508923743	150.271498107
ffi_background	62.0615717653	3.96434062198	-9.38313683375	240.492836301	0.123312634338	0.653389749626	240.492836301	0.102515021246	0.614291774038	0.307422168466	0.313336545339	0.412573979373	0.296101120312	0.300502301305	0.313336545339	0.414787007285	0.41714758375	0.346646305899	149.229313142	148.627366144	166.605191996	150.345051379
ffi_background	62.0107509213	4.05247828038	-9.43391911368	237.826400959	0.13197557466	0.654403546167	237.826400959	0.11168272821	0.613911070107	0.3152123767	0.32188204494	0.419771463748	0.295351761429	0.299214661547	0.32188204494	0.414532497694	0.416723401097	0.346279387904	149.294213088	148.73553272	166.698756084	150.437533802
ffi_background	62.2011718057	3.97640584648	-9.38928220715	240.347853335	0.125336654505	0.655169195856	240.347853335	0.104911367845	0.615720209122	0.311445683367	0.317660335946	0.416827148856	0.295917985127	0.300226498343	0.317660335946	0.413158145898	0.415414797612	0.344981388986	149.644672796	149.069226609	167.029745809	150.746890211
ffi_background	63.4205359546	3.18123567499	-7.66486859866	236.10193482	0.108213638559	0.65568	236.10193482	0.0898539590072	0.621527843137	0.320962243653	0.330204220632	0.417857638607	0.299347532647	0.305726706951	0.330204220632	0.400489411765	0.401888627451	0.34432627451	152.8752	152.5184	167.1968	153.8032
ffi_background	63.4325956588	3.19582297051	-7.66994605685	234.901450543	0.110799990923	0.656181960784	234.901450543	0.0922415846433	0.621706666667	0.324307411072	0.334003544873	0.4209744527	0.299128530196	0.30529607511	0.334003544873	0.400069019608	0.401367843137	0.343949803922	152.9824	152.6512	167.2928	153.9104
ffi_background	63.3354947361	3.37412214593	-7.78645176396	229.452321527	0.123619408967	0.658371764706	229.452321527	0.106610646393	0.62177254902	0.334608321764	0.345411649957	0.43099789875	0.298170966598	0.303199998114	0.345411649957	0.399585882353	0.401204705882	0.34336	153.1056	152.6928	167.4432	153.968
ffi_background	63.5464135194	3.25533950384	-7.71632966431	234.323192251	0.113841085144	0.658145882353	234.323192251	0.0959199278239	0.623130980392	0.328927460758	0.338980035138	0.425979797974	0.298893965869	0.304737808788	0.338980035138	0.398431372549	0.399887058824	0.342211764706	153.4	153.0288	167.736	154.304
ffi_background	60.0654420989	4.12614675784	-9.66340369072	239.013226974	0.146950743518	0.635554524242	239.013226974	0.113758585464	0.591286692192	0.289985511089	0.296186006414	0.38940818043	0.294680343269	0.298012283011	0.296186006414	0.436088228848	0.437400574957	0.365515463253	143.797501644	143.462853386	161.79355687	145.157790927
ffi_background	60.060632509	4.2406960714	-9.68453315672	238.693317182	0.152888742083	0.636358948576	238.693317182	0.121801555131	0.591530339947	0.295600559577	0.302167794233	0.394210246921	0.294230396826	0.297108744005	0.302167794233	0.435518428279	0.437003519356	0.365071998556	143.942800789	143.564102564	161.906640368	145.262984878
ffi_background	59.8956526634	4.54055803825	-9.69418191108	236.250297888	0.168747218577	0.637565585077	236.250297888	0.150347035802	0.591383377809	0.311529206461	0.319346033382	0.407969495065	0.293025094095	0.294575291984	0.319346033382	0.434448440783	0.437199468874	0.365492258705	144.2156476	143.514135437	161.79947403	145.310979619
ffi_background	60.1568318499	4.31940098877	-9.69352286698	238.241601764	0.158558927793	0.638153433629	238.241601764	0.131512325496	0.592700880484	0.301972889467	0.308981573702	0.400313601639	0.293842685018	0.296400773249	0.308981573702	0.434273117531	0.435567415658	0.363656521123	144.26035503	143.930309007	162.267587114	145.631163708
ffi_background	66.2966160646	2.15511644372	-7.60461077364	231.431970478	0.104584448085	0.685633518789	231.431970478	0.101065831238	0.650465438701	0.351446988826	0.364253358837	0.459794452419	0.298251659914	0.30783933109	0.364253358837	0.37824231621	0.370006661985	0.31460775311	158.548209366	160.648301194	174.775022957	161.116620753
ffi_background	66.3178977532	2.16188778738	-7.61107449088	231.127708726	0.10686199267	0.686324924828	231.127708726	0.103476074059	0.650769729379	0.354697613617	0.367887272225	0.462856206569	0.298038385914	0.307520552974	0.367887272225	0.377813788509	0.369430490286	0.314154017897	158.65748393	160.795224977	174.890725436	161.276400367
ffi_background	66.1798721685	2.28160117058	-7.67138719789	230.00768469	0.114619396756	0.686721042871	230.00768469	0.115221000469	0.649831649832	0.362909485078	0.376779660086	0.47041838995	0.297417097728	0.306328949514	0.376779660086	0.378065863627	0.369959848035	0.314546534867	158.593204775	160.660238751	174.790633609	161.151515152
ffi_background	66.4223427839	2.19950146761	-7.62827080897	231.15515644	0.108573423931	0.687869785196	231.15515644	0.106200815398	0.65199409424	0.358850408604	0.37230294184	0.467242745238	0.297908900708	0.307234771496	0.37230294184	0.376340949603	0.368098093232	0.312745998307	159.033057851	161.134986226	175.249770432	161.633608815
ffi_background	62.2525539622	5.07912782071	-8.44112767708	253.137105316	0.108986756876	0.648812858477	253.137105316	0.0888463049239	0.614170112489	0.309663224877	0.312354424736	0.404707229013	0.300832258651	0.302387909167	0.312354424736	0.401118225068	0.41842959406	0.351189364635	152.714852608	148.300453515	165.446712018	151.083900227
ffi_background	62.2606206666	5.10810981184	-8.45861358188	252.817925415	0.110784995894	0.649213018541	252.817925415	0.0899326612966	0.614357965408	0.312230345176	0.315197307594	0.407087020176	0.30065528011	0.302017180713	0.315197307594	0.400731403673	0.418078342448	0.3508336668	152.813492063	148.390022676	165.537414966	151.167800454
ffi_background	62.1861047654	5.19914823796	-8.52602670218	250.106680268	0.118190847544	0.650264550265	250.106680268	0.09732459635	0.614204570717	0.320308795896	0.324150405322	0.414579158525	0.299949159351	0.300717148574	0.324150405322	0.400620248099	0.41786936997	0.350589124539	152.841836735	148.443310658	165.599773243	151.218820862
ffi_background	62.3927891505	5.12717207625	-8.47233604681	252.120210535	0.112351170834	0.650982615268	252.120210535	0.0916273585354	0.615871904317	0.316260635185	0.319527112121	0.411338737848	0.300489416564	0.301728593842	0.319527112121	0.399126317194	0.416435463074	0.34919745676	153.222789116	148.808956916	165.954648526	151.586734694
ffi_background	64.7495448094	1.18057209303	-6.49869857714	228.357717868	0.100841560215	0.661751127044	228.357717868	0.0882160047674	0.629904676552	0.332370068997	0.346456967827	0.428698407176	0.298546419816	0.310908119387	0.346456967827	0.397458041388	0.384025854109	0.338452555537	153.648199446	157.073407202	168.694598338	156.890581717
ffi_background	64.7445937208	1.24233555586	-6.52815137976	227.945180144	0.105313412492	0.662617456955	227.945180144	0.0933420100816	0.630195263701	0.336969384761	0.351280743761	0.433115393619	0.298204861652	0.310338512545	0.351280743761	0.396947477052	0.383645646624	0.337947422736	153.778393352	157.170360111	168.823407202	156.99099723
ffi_background	64.5734617854	1.44620649924	-6.55977373476	221.636992738	0.121791830354	0.664665145837	221.636992738	0.121673062803	0.62978110912	0.350096960522	0.36511198936	0.445498760219	0.29719752778	0.308430610832	0.36511198936	0.396559122264	0.383955244148	0.338284177937	153.877423823	157.091412742	168.737534626	156.959141274
ffi_background	64.8405813536	1.27648775764	-6.53953879319	227.554045718	0.109622535117	0.66454022052	227.554045718	0.0994403814502	0.631460811471	0.342469274656	0.357079642576	0.438788113746	0.297908022652	0.309911277453	0.357079642576	0.395595024713	0.382198142415	0.336518928901	154.123268698	157.539473684	169.18767313	157.347645429
ffi_background	66.7666272179	0.470249745251	-5.78541256589	222.653410359	0.090749693542	0.677597864354	222.653410359	0.0859410587217	0.647371243384	0.351913618613	0.369530944169	0.450481649015	0.299721679782	0.313883857923	0.369530944169	0.379592455294	0.361960551165	0.322476743373	158.2039239	162.700059453	172.76843044	161.995243757
ffi_background	66.7673345482	0.473749301117	-5.79407317777	222.371815377	0.0926943202422	0.678003543867	222.371815377	0.0874995999883	0.647448182602	0.354802774653	0.372686920572	0.45331922305	0.299559111597	0.313667407171	0.372686920572	0.379380289571	0.361636473852	0.32219929589	158.258026159	162.782699168	172.839179548	162.082342449
ffi_background	66.6900304493	0.544892426736	-5.83545551948	220.75003546	0.101474872993	0.679759156933	220.75003546	0.100173402043	0.647418456086	0.365165060679	0.383734835866	0.46336179136	0.29900546713	0.312803844351	0.383734835866	0.379031731599	0.361377678301	0.321900864983	158.346908442	162.848692033	172.915279429	162.154577883
ffi_background	66.9016200576	0.495160792444	-5.8031671399	221.968851415	0.0946026841309	0.679967825418	221.968851415	0.0900034391813	0.649033013919	0.359738831688	0.377926555941	0.458566812231	0.2994379837	0.313455370168	0.377926555941	0.377622345014	0.359932153599	0.320484483924	158.706302021	163.217300832	173.276456599	162.516646849
ffi_background	60.6020704634	4.66786696382	-8.19027039312	252.566001081	0.10712328693	0.629776373359	252.566001081	0.0821017654916	0.596576729865	0.289214632288	0.292236972237	0.378802342962	0.300501018642	0.302977914201	0.292236972237	0.420288445957	0.434589207584	0.370223626641	147.826446281	144.179752066	160.592975207	146.669421488
ffi_background	60.6410151305	4.67389008278	-8.19427286455	252.317181038	0.108267094737	0.630335439961	252.317181038	0.0832679836201	0.59696969697	0.291405611494	0.294654079244	0.38103357994	0.300383535434	0.302781234369	0.294654079244	0.419745584184	0.433965321666	0.369664560039	147.964876033	144.338842975	160.73553719	146.80785124
ffi_background	60.5133162497	4.76471899312	-8.22204885311	251.53763017	0.114668006905	0.630400259277	251.53763017	0.0895256061171	0.595952843947	0.297975633004	0.301787750812	0.387390108761	0.300005575657	0.301880354477	0.301787750812	0.419948144547	0.434459568952	0.370166909739	147.91322314	144.212809917	160.607438017	146.671487603
ffi_background	60.7421854902	4.69801943761	-8.19598724355	252.472313781	0.10956694762	0.631575109383	252.472313781	0.0848615051219	0.597982498785	0.294718398856	0.298164070246	0.384592153317	0.300319081321	0.302598280341	0.298164070246	0.41837627613	0.432709447415	0.368424890617	148.314049587	144.659090909	161.051652893	147.095041322
ffi_background	65.6001928658	2.40712719525	-6.26945499259	240.265738221	0.0847199984254	0.66881252501	240.265738221	0.0758338275898	0.641206482593	0.343601614291	0.354907410184	0.437059122073	0.301722114924	0.31079289232	0.354907410184	0.378551420568	0.378221288515	0.33118747499	158.469387755	158.553571429	170.547193878	159.401785714
ffi_background	65.6433153938	2.42545417708	-6.2886648485	240.250764526	0.086571833563	0.669637855142	240.250764526	0.0769994492021	0.641764205682	0.347098448383	0.358669160479	0.440475533165	0.301508804219	0.310463702024	0.358669160479	0.377826130452	0.377445978391	0.330407162865	158.654336735	158.75127551	170.746173469	159.595663265
ffi_background	65.4164997838	2.5212895814	-6.34211944175	239.18330845	0.0956577691529	0.66950280112	239.18330845	0.0854853212098	0.639920968387	0.354203486332	0.366375685699	0.446398130991	0.300823403779	0.309260142747	0.366375685699	0.379056622649	0.378781512605	0.33174769908	158.340561224	158.410714286	170.404336735	159.270408163
ffi_background	65.7096367713	2.44998712504	-6.3014264545	240.435663035	0.0886912451703	0.670763305322	240.435663035	0.0788249983881	0.6424994998	0.350781824821	0.362595239665	0.444153209822	0.301339087676	0.310168205377	0.362595239665	0.37681072429	0.376460584234	0.329426770708	158.913265306	159.00255102	170.996173469	159.862244898
ffi_background	64.9015845692	1.82142935179	-5.21072327796	227.12588636	0.0726600602397	0.655761316872	227.12588636	0.0648828734104	0.632365044783	0.333047689174	0.345508447299	0.418201052054	0.303250884545	0.313948716537	0.345508447299	0.386419753086	0.38447107238	0.345848462842	156.462962963	156.959876543	166.808641975	157.462962963
ffi_background	64.8969957296	1.8480488619	-5.23123338243	224.039322219	0.0769640879396	0.656899055919	224.039322219	0.06855062374	0.632401355604	0.336090725091	0.348835191955	0.421449917357	0.303126618691	0.313655370169	0.348835191955	0.386141370128	0.384180585815	0.345497458243	156.533950617	157.033950617	166.898148148	157.521604938
ffi_background	64.9047463963	1.88801748037	-5.24663642356	219.51610642	0.0898796616173	0.661002178649	219.51610642	0.0884682363563	0.633054950375	0.347325945162	0.361061267713	0.433434407553	0.302791129369	0.313024470636	0.361061267713	0.385148874365	0.382885499879	0.344371822803	156.787037037	157.364197531	167.185185185	157.811728395
ffi_background	65.0437150367	1.84448039328	-5.223663903	224.381926392	0.0808251922557	0.659598160252	224.381926392	0.0728448370631	0.634005083515	0.340888216493	0.354032286211	0.426764850149	0.303059357585	0.313546107636	0.354032286211	0.384422657952	0.382292423142	0.343754538853	156.972222222	157.515432099	167.342592593	157.947530864
ffi_background	62.3542692882	3.98028671153	-8.32411925578	242.905257103	0.114320542334	0.649033056295	242.905257103	0.0929692096434	0.613088033567	0.309769686274	0.316326787915	0.406905004296	0.299001910798	0.303172197948	0.316326787915	0.408047553727	0.414610398343	0.350977702466	150.9478738	149.274348422	165.500685871	151.138545953
ffi_background	62.3673573996	4.01875542462	-8.33373492429	243.083341992	0.117263364953	0.649554856236	243.083341992	0.0953069787528	0.613211759327	0.313286779469	0.320282722405	0.410116556163	0.298803203283	0.302705271411	0.320282722405	0.407498856882	0.414147771591	0.350568869523	151.087791495	149.392318244	165.604938272	151.259259259
ffi_background	62.2395249116	4.13713412337	-8.42173209191	238.263189821	0.129122124658	0.65087280454	238.263189821	0.108810573186	0.61252588827	0.323791231058	0.331922225268	0.419751092129	0.297895778491	0.301076873853	0.331922225268	0.407687135211	0.41445977568	0.350541972619	151.039780521	149.312757202	165.611796982	151.187928669
ffi_background	62.473277712	4.05376492609	-8.36286829799	241.487402012	0.120114546739	0.651287016864	241.487402012	0.0982974535841	0.614473224132	0.317912592899	0.325303202727	0.41491963162	0.298565701464	0.30226511472	0.325303202727	0.406084079722	0.412743753194	0.349046504747	151.448559671	149.750342936	165.993141289	151.577503429
ffi_background	65.6779434525	5.92556070322	-7.89094400588	260.090226686	0.105813005043	0.681499615304	260.090226686	0.100467237758	0.645830127533	0.352867856655	0.353716521631	0.451222478977	0.30424071258	0.304377682003	0.353716521631	0.357408314099	0.385432841389	0.318808141568	163.860879905	156.714625446	173.7039239	160.272294887
ffi_background	65.6844259771	5.95277182288	-7.9103314559	259.150770571	0.108304512907	0.682385582057	259.150770571	0.102928710936	0.646135552913	0.355602751366	0.356702815849	0.453917748079	0.304108631202	0.304092939859	0.356702815849	0.357053927397	0.385120421534	0.318430439952	163.951248514	156.794292509	173.800237812	160.380499405
ffi_background	65.6631462163	5.98021019665	-7.91718598369	256.135288569	0.115218269453	0.684884940897	256.135288569	0.11884718534	0.646960900888	0.363942246447	0.365912724927	0.461899066167	0.303746317729	0.303460263681	0.365912724927	0.356522347346	0.38445827796	0.318024760439	164.086801427	156.96313912	173.903686088	160.516052319
ffi_background	65.8303135246	5.95116876604	-7.90941840607	258.054395879	0.11003144713	0.684735725444	258.054395879	0.106097049292	0.648019398009	0.359944404283	0.361398093945	0.458564517696	0.30400956042	0.303958198126	0.361398093945	0.355361264601	0.38332051013	0.31672845119	164.382877527	157.253269917	174.234244946	160.790725327
ffi_background	68.347427575	-1.75829386003	-4.21543672665	206.188523935	0.0867606036639	0.68312391119	206.188523935	0.0831192593824	0.653852996775	0.362861236212	0.387279031357	0.458327605948	0.299753826363	0.320017935115	0.387279031357	0.374965714074	0.341309907706	0.317180028911	159.383742911	167.965973535	174.119092628	165.606805293
ffi_background	68.3919674156	-1.75823443279	-4.20355127061	204.691266018	0.0880443428572	0.684072797361	204.691266018	0.0840329686178	0.654572074577	0.365212035594	0.389747247257	0.460561045804	0.299683934768	0.319961975272	0.389747247257	0.374343007524	0.34067237481	0.31666851996	159.542533081	168.128544423	174.24952741	165.763705104
ffi_background	68.2683132443	-1.74453971299	-4.28967291713	203.652792438	0.0942337331775	0.684992030839	203.652792438	0.0910235018706	0.654112457838	0.370394307525	0.395080594703	0.466111091383	0.299174114157	0.319473957926	0.395080594703	0.375403091293	0.341332147226	0.316846436117	159.27221172	167.960302457	174.20415879	165.584120983
ffi_background	68.4879253176	-1.75032887151	-4.23275726766	204.417159735	0.0895922472239	0.685703695467	204.417159735	0.085878088527	0.655832314022	0.368363132562	0.393031390661	0.464187373918	0.299553641512	0.319820723935	0.393031390661	0.373260684236	0.33949368027	0.31530449609	159.81852552	168.429111531	174.597353497	166.043478261
