
5	1284	9	1284	
6	1248	9	1248	
6	1283	8	1288	
7	1294	8	1294	
8	382	9	382	
8	1039	8	1039	
9	787	44	822	
11	1036	15	1038	
11	1241	12	1241	
12	1034	14	1038	
13	1033	13	1038	
15	805	15	805	
15	812	15	812	
17	1195	17	1195	
17	1359	17	1359	
20	801	21	802	
22	484	45	507	
26	818	26	818	
27	817	27	817	
33	804	33	805	
33	1142	33	1142	
36	762	73	799	
43	1377	43	1377	
45	1013	46	1013	
46	1011	46	1013	
49	772	49	773	
50	1030	50	1030	
51	1017	51	1020	
51	1029	51	1029	
51	1313	51	1314	
51	1316	51	1318	
53	1123	54	1124	
56	1271	56	1271	
58	788	59	789	
67	844	68	844	
70	1257	71	1257	
77	1054	77	1054	
82	846	82	846	
88	1310	88	1311	
93	1234	93	1234	
93	1312	93	1312	
94	1311	94	1311	
97	1132	97	1132	
103	1190	103	1191	
110	662	137	689	
112	34	142	64	
117	1111	117	1111	
118	1112	118	1112	
119	678	120	678	
119	680	120	681	
120	670	124	672	
121	669	123	673	
121	1251	122	1252	
126	682	126	682	
126	1127	126	1128	
126	1263	126	1265	
127	675	129	676	
127	1129	127	1129	
128	674	128	677	
129	1266	129	1267	
155	408	155	408	
155	609	156	609	
159	1034	162	1036	
160	1033	161	1036	
166	1362	167	1362	
168	1227	168	1227	
170	1229	170	1229	
175	1232	175	1232	
177	1068	177	1068	
182	1318	182	1319	
185	1305	185	1305	
188	1345	190	1347	
189	1344	189	1347	
189	1357	190	1359	
193	1340	194	1341	
194	245	194	245	
194	1360	194	1360	
200	1371	200	1372	
206	1387	206	1386	
213	1168	244	1199	
217	964	222	964	
219	870	219	870	
219	1172	221	1172	
221	962	221	965	
223	1179	223	1180	
226	261	257	292	
227	1171	229	1172	
231	1185	232	1187	
236	1098	237	1099	
237	1184	238	1186	
238	1182	238	1185	
238	1354	239	1355	
240	1347	240	1349	
240	1361	241	1362	
241	1342	241	1342	
242	1365	242	1367	
244	1372	245	1372	
245	1378	245	1381	
246	1296	246	1296	
257	529	284	556	
259	823	259	823	
259	1252	297	1290	
263	582	300	619	
263	1284	266	1284	
264	551	267	551	
269	540	269	540	
270	538	271	539	
271	536	271	538	
276	532	277	532	
278	539	280	539	
279	538	280	540	
280	1259	280	1259	
288	1263	288	1265	
291	1069	297	1071	
291	1189	291	1189	
292	1066	293	1072	
304	1039	305	1039	
309	111	348	150	
309	1286	310	1287	
313	1256	314	1258	
315	1296	315	1296	
318	1301	321	1302	
319	864	320	864	
320	1300	321	1301	
324	1012	350	1038	
326	1022	330	1025	
327	1020	331	1028	
328	1017	331	1029	
329	1016	332	1029	
330	1015	336	1020	
337	1031	338	1031	
347	1327	348	1327	
348	1326	348	1327	
351	1084	351	1084	
361	784	362	784	
366	785	367	785	
369	975	369	975	
370	974	370	974	
376	1200	377	1202	
379	1204	379	1204	
383	783	384	783	
385	718	385	720	
386	991	386	991	
387	718	389	721	
395	149	421	175	
395	1257	395	1257	
396	194	419	217	
397	852	403	853	
398	851	403	853	
401	850	403	853	
402	1129	402	1129	
405	725	405	725	
407	169	407	169	
409	1024	409	1024	
410	1186	411	1187	
410	1348	410	1348	
420	470	454	504	
424	26	453	55	
431	1317	447	1317	
432	1316	445	1317	
433	1314	442	1317	
433	1324	433	1324	
434	506	478	550	
434	1325	451	1327	
435	1324	448	1330	
436	1323	447	1331	
437	198	470	231	
437	495	440	496	
438	492	439	492	
439	494	439	496	
439	1313	440	1334	
443	454	474	485	
445	534	445	534	
445	683	476	714	
446	466	448	466	
447	465	447	467	
448	1301	448	1301	
449	1042	478	1071	
451	1065	451	1065	
451	1109	451	1112	
452	1064	454	1064	
454	699	458	699	
455	698	456	701	
455	1057	458	1058	
455	1060	465	1063	
456	216	459	216	
456	1056	458	1063	
457	1055	459	1063	
459	1064	461	1064	
461	211	461	211	
461	1052	463	1053	
462	1051	471	1052	
463	355	494	386	
463	1056	468	1063	
465	1050	469	1052	
465	1055	469	1060	
474	1179	475	1179	
475	1178	475	1179	
475	1329	475	1329	
481	972	482	974	
483	970	484	970	
485	383	485	383	
485	1038	521	1074	
486	971	486	971	
486	977	489	978	
487	976	490	978	
488	975	490	978	
489	974	489	977	
500	1054	502	1055	
505	1064	505	1065	
512	1046	512	1046	
524	915	524	915	
535	1082	537	1083	
547	855	583	891	
557	867	559	867	
561	883	563	883	
565	885	571	886	
566	873	566	874	
566	1289	593	1316	
567	388	567	389	
569	875	569	877	
570	1306	570	1307	
571	884	572	885	
573	867	575	868	
573	883	573	883	
573	1312	574	1312	
574	881	575	882	
574	1295	575	1297	
575	866	575	867	
575	880	575	881	
575	1305	578	1308	
576	879	576	879	
576	1304	577	1309	
579	1299	580	1299	
583	1293	586	1294	
584	1292	584	1295	
585	313	585	313	
585	1157	587	1157	
586	696	586	696	
586	1311	587	1311	
588	1300	590	1300	
589	1299	590	1300	
597	1312	597	1312	
602	817	602	817	
615	791	615	792	
618	736	618	736	
626	1376	628	1377	
627	1374	627	1377	
629	1369	629	1369	
636	754	636	754	
641	1264	641	1264	
641	1321	642	1322	
642	1265	642	1266	
643	1252	643	1252	
644	1296	647	1298	
645	62	668	85	
645	1294	646	1298	
645	1309	650	1310	
646	1250	648	1251	
647	1249	650	1251	
647	1262	651	1263	
647	1288	650	1289	
648	1247	651	1250	
648	1286	649	1289	
649	1246	651	1249	
650	1245	651	1249	
651	1244	651	1247	
651	1276	651	1279	
653	1255	658	1258	
653	1280	653	1280	
654	73	654	73	
654	1281	658	1281	
656	1248	657	1249	
657	1254	659	1256	
657	1280	657	1282	
658	1275	659	1276	
659	1267	659	1267	
660	1260	660	1260	
675	777	675	777	
676	695	710	729	
677	1021	677	1021	
679	1335	680	1335	
680	1334	680	1335	
681	1329	691	1330	
682	1327	682	1331	
684	716	688	716	
685	714	688	717	
687	1327	689	1330	
688	712	689	712	
691	701	694	703	
692	160	692	160	
693	981	694	984	
694	964	695	965	
699	1333	700	1333	
700	706	702	707	
701	705	701	708	
701	722	702	722	
705	115	732	142	
705	981	707	981	
706	980	707	981	
707	979	707	981	
709	132	709	132	
709	1003	709	1003	
716	1300	716	1300	
725	1036	727	1037	
745	246	747	246	
746	530	773	557	
747	245	748	246	
747	1022	748	1022	
747	1046	747	1046	
749	920	749	921	
750	244	752	244	
752	1046	755	1046	
753	1045	753	1047	
754	230	755	230	
756	1081	778	1103	
758	547	759	548	
762	1096	763	1099	
763	1095	763	1096	
763	1188	793	1218	
767	1098	770	1099	
768	1086	768	1088	
768	1203	768	1203	
769	1097	769	1099	
770	354	794	378	
771	1088	773	1088	
771	1097	773	1097	
774	1054	774	1054	
776	1196	780	1197	
777	1002	778	1002	
779	1195	779	1198	
780	364	781	366	
781	1106	813	1138	
785	916	821	952	
785	1252	785	1253	
787	959	787	959	
788	875	788	875	
789	931	789	932	
792	1011	796	1011	
793	1010	795	1012	
793	1110	794	1111	
794	1004	795	1004	
794	1132	796	1132	
795	1128	797	1128	
795	1131	796	1133	
796	1123	801	1123	
797	1122	800	1124	
798	1121	799	1124	
799	1108	800	1108	
804	942	807	944	
804	1133	804	1133	
805	922	807	923	
805	950	806	950	
806	949	806	950	
806	1109	806	1109	
807	941	807	942	
810	1111	810	1111	
819	856	819	856	
821	1125	854	1158	
825	558	850	583	
825	1142	826	1143	
826	1140	826	1144	
828	1132	830	1133	
829	1131	830	1133	
833	0	834	0	
835	1151	835	1152	
836	1149	836	1149	
841	1127	842	1127	
847	1139	848	1140	
860	1146	869	1147	
864	1145	865	1148	
865	723	865	724	
866	1217	908	1259	
870	1147	872	1147	
870	1237	870	1237	
876	1246	877	1246	
878	1221	879	1221	
879	1220	880	1221	
886	447	886	448	
891	1237	893	1237	
892	1236	892	1237	
892	1250	894	1251	
893	439	894	439	
894	1228	896	1229	
895	1318	898	1318	
901	1034	901	1034	
902	1035	902	1035	
903	1036	903	1036	
904	968	905	969	
909	969	911	970	
910	968	913	969	
911	967	912	969	
912	571	943	602	
921	620	923	620	
921	1068	921	1068	
924	614	927	614	
927	623	929	623	
929	580	932	582	
932	586	932	587	
943	956	944	958	
947	953	947	953	
948	1313	980	1345	
949	955	949	961	
953	1323	954	1324	
955	1326	959	1328	
957	1283	957	1283	
958	375	993	410	
960	1315	961	1316	
960	1336	960	1336	
961	837	987	863	
963	1325	968	1326	
964	1323	965	1326	
966	791	966	791	
967	834	967	834	
967	1323	968	1327	
968	1316	970	1317	
968	1322	968	1326	
969	398	971	400	
969	857	970	858	
973	846	974	846	
973	1325	973	1325	
981	636	983	636	
984	1215	984	1215	
985	1216	985	1216	
989	1232	989	1233	
996	56	1020	80	
996	836	1030	870	
996	1309	1027	1340	
1000	69	1000	72	
1000	862	1000	862	
1001	863	1001	863	
1002	1327	1003	1329	
1003	1321	1004	1321	
1005	1323	1014	1323	
1006	1322	1012	1324	
1006	1327	1018	1332	
1007	1321	1007	1333	
1007	1378	1009	1378	
1008	79	1010	80	
1009	574	1013	576	
1013	573	1013	575	
1015	858	1018	859	
1016	1387	1016	1386	
1017	1122	1017	1122	
1018	1121	1018	1121	
1022	1042	1023	1042	
1024	1164	1030	1164	
1024	1304	1024	1304	
1025	1161	1028	1165	
1026	1160	1027	1166	
1029	1294	1029	1295	
1033	230	1033	230	
1036	1101	1036	1101	
